match_weight,match_probability,unique_id_l,unique_id_r,first_name_l,first_name_r,gamma_first_name,tf_first_name_l,tf_first_name_r,bf_first_name,bf_tf_adj_first_name,surname_l,surname_r,gamma_surname,tf_surname_l,tf_surname_r,bf_surname,bf_tf_adj_surname,dob_l,dob_r,gamma_dob,bf_dob,city_l,city_r,gamma_city,tf_city_l,tf_city_r,bf_city,bf_tf_adj_city,email_l,email_r,gamma_email,tf_email_l,tf_email_r,bf_email,bf_tf_adj_email,match_key
13.023356347517895,0.9998799044445303,822,824,Noah,Noah,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,RogeRrs,Rogers,3,0.001221001221001221,0.006105006105006105,8.0,1.0,2011-04-07,2011-04-07,2,1024.0,Swindon,Swindon,1,0.012300123001230012,0.012300123001230012,1024.0,0.0754248046875,,noahr@hudson-broow.net,-1,,0.0012674271229404308,1.0,1.0,0
-1.1522913917009023,0.3103020587409402,477,480,Poppy,Poppy,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Fox,Fox,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1992-07-10,1982-07-14,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,poppy.fox63@rivera.com,poppy.foox63@rcvera.iom,2,0.0038022813688212928,0.0012674271229404308,1.259921049894873,1.0,0
1.1462259559235146,0.6887974553535302,169,170,Elizaeth,Elizabeth,3,0.0012033694344163659,0.013237063778580024,8.0,1.0,Wright,Wright,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1994-02-01,1994-02-01,2,1024.0,awansS,Swansea,0,0.0012300123001230013,0.015990159901599015,0.03125,1.0,elizabeth.w@sullivan-anderson.info,,-1,0.005069708491761723,,1.0,1.0,1
-1.6738548014228136,0.23862590675211032,337,338,Scarlett,Scarlett,4,0.00842358604091456,0.00842358604091456,1024.0,0.11013532366071428,Payne,Payne,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1974-07-03,1974-06-03,1,8.0,Salfoard,Sralford,0,0.0012300123001230013,0.0012300123001230013,0.03125,1.0,scarlett.payne88@morton.info,,-1,0.0025348542458808617,,1.0,1.0,1
1.5087960353082228,0.7399709778589149,389,393,Isaa,Isaac,3,0.0012033694344163659,0.006016847172081829,8.0,1.0,James,James,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1991-05-06,1991-05-06,2,1024.0,Lonndon,London,0,0.0024600246002460025,0.21279212792127922,0.03125,1.0,isaac.iames@smjth.com,,-1,0.0012674271229404308,,1.0,1.0,1
2.3566896808512285,0.8366530234351776,485,486,Hannah,Hannah,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Daivs,Davies,2,0.001221001221001221,0.017094017094017096,1.259921049894873,1.0,1992-07-24,1993-07-24,1,8.0,Birmingham,Birmingham,1,0.04920049200492005,0.04920049200492005,1024.0,0.018856201171875,hannahd14@cardenas.com,,-1,0.0025348542458808617,,1.0,1.0,0
14.305147312827765,0.9999506030524196,859,860,Theodore,Theodore,4,0.012033694344163659,0.012033694344163659,1024.0,0.0770947265625,Marshall,Marshall,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,1972-07-25,1972-07-25,2,1024.0,Birmingham,Birmingham,1,0.04920049200492005,0.04920049200492005,1024.0,0.018856201171875,theodore.m@taylorcom,,-1,0.0012674271229404308,,1.0,1.0,0
13.12289202106881,0.9998879099174602,972,974,Leon,Leon,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Arnmstrong,Armstrong,3,0.001221001221001221,0.007326007326007326,8.0,1.0,1970-04-11,1970-04-11,2,1024.0,Salford,Salford,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,l.armstrong@reyes-campbell.net,,-1,0.0063371356147021544,,1.0,1.0,0
13.099337775686921,0.999886065061551,433,435,Hugo,Hugo,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Kaur,Kaur,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1973-03-23,1973-03-23,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,h.k@shhrp.com,,-1,0.0012674271229404308,,1.0,1.0,0
8.474633690360353,0.9971967494817117,433,436,Hugo,,-1,0.0048134777376654635,,1.0,1.0,Kaur,Kaur,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1973-03-23,1973-03-23,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,h.k@shhrp.com,h.k@sharp.com,3,0.0012674271229404308,0.0038022813688212928,8.0,1.0,1
17.52495166659999,0.9999946977332461,551,553,Riley,Riley,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,King,King,4,0.01221001221001221,0.01221001221001221,1024.0,0.07598144531249999,1984-04-19,1984-04-19,2,1024.0,Aberdeen,,-1,0.01968019680196802,,1.0,1.0,riley.k@zavala.com,riley.k@zavala.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
2.039524839429747,0.8043474415983081,378,380,Eliza,Eliza,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Taylor,Taylor,4,0.017094017094017096,0.017094017094017096,1024.0,0.05427246093749999,1983-12-15,1993-02-08,0,0.03125,Glasgow,,-1,0.008610086100861008,,1.0,1.0,elizataylor@marshall.com,elizataylor@marshall.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
1.1124118344935103,0.6837512569795097,143,147,Harry,Harry,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,May,May,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1988-11-25,1987-10-28,0,0.03125,Cardiff,Cardiff,1,0.014760147601476014,0.014760147601476014,1024.0,0.06285400390625,hmay3@richarsson-rhooded.com,hmay32@richardson--rhodes.com,2,0.0012674271229404308,0.0012674271229404308,1.259921049894873,1.0,0
1.6961068644931965,0.7641650657032553,166,169,Elizabeth,Elizaeth,3,0.013237063778580024,0.0012033694344163659,8.0,1.0,Wright,Wright,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1994-02-03,1994-02-01,1,8.0,Swansea,awansS,0,0.015990159901599015,0.0012300123001230013,0.03125,1.0,elizabeth.w@sullivan-anderson.info,elizabeth.w@sullivan-anderson.info,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
2.726611081266041,0.8687490066309829,277,280,Lola,Lola,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Taylor,Taylor,4,0.017094017094017096,0.017094017094017096,1024.0,0.05427246093749999,2017-11-21,2016-11-20,0,0.03125,Aberdeen,Aberdeen,1,0.01968019680196802,0.01968019680196802,1024.0,0.047140502929687494,lolat86@bishop-giles.om,lolat86@bishop-giles.com,3,0.0012674271229404308,0.0025348542458808617,8.0,1.0,0
9.009705449140823,0.99806372659818,349,351,Scarlett,Scarlett,4,0.00842358604091456,0.00842358604091456,1024.0,0.11013532366071428,Smith,Smith,4,0.013431013431013432,0.013431013431013432,1024.0,0.0690740411931818,1994-03-04,1993-03-01,0,0.03125,Southend-on-Sea,Southend-on-Sea,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,scarlett.s@brown-johnson.org,scarlett.s@brown-johnson.org,4,0.0025348542458808617,0.0025348542458808617,1024.0,0.36599121093750003,0
8.793157873904473,0.9977508530513621,351,352,Scarlett,Scarlett,4,0.00842358604091456,0.00842358604091456,1024.0,0.11013532366071428,Smith,Smith,4,0.013431013431013432,0.013431013431013432,1024.0,0.0690740411931818,1993-03-01,1993-03-03,1,8.0,Southend-on-Sea,Southend-on-Sea,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,scarlett.s@brown-johnson.org,scarlet.srb@own-johnson.org,2,0.0025348542458808617,0.0012674271229404308,1.259921049894873,1.0,0
2.2919828536293165,0.8304305118483151,417,419,Florence,Florence,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Brown,Brown,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,2002-02-24,1992-02-28,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,fb@reose.cem,fb@reese.com,3,0.0012674271229404308,0.0025348542458808617,8.0,1.0,0
11.474633690360353,0.9996487320797318,433,437,Hugo,Hug,3,0.0048134777376654635,0.0012033694344163659,8.0,1.0,Kaur,Kaur,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1973-03-23,1973-03-23,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,h.k@shhrp.com,h.k@sharp.com,3,0.0012674271229404308,0.0038022813688212928,8.0,1.0,1
8.11806262723124,0.996413595365482,549,551,Riley,Riley,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,King,King,4,0.01221001221001221,0.01221001221001221,1024.0,0.07598144531249999,1985-03-20,1984-04-19,0,0.03125,Aberdeen,Aberdeen,1,0.01968019680196802,0.01968019680196802,1024.0,0.047140502929687494,riley.k@zavala.com,riley.k@zavala.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
4.573748657884636,0.9597004532843137,937,940,Isabelle,Isabelle,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Hall,Hall,4,0.015873015873015872,0.015873015873015872,1024.0,0.058447265625,1984-11-20,1984-11-20,2,1024.0,Swansae,Swansea,0,0.0012300123001230013,0.015990159901599015,0.03125,1.0,isabelleh97m@lewis-gregory.com,isabelleh97@lewis-gregory.com,2,0.0012674271229404308,0.005069708491761723,1.259921049894873,1.0,1
5.350844834751129,0.976082180348759,975,977,Leon,Leon,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Armstronog,Armstrong,3,0.001221001221001221,0.007326007326007326,8.0,1.0,1980-04-08,1970-04-13,0,0.03125,Salford,Salford,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,l.armstrong@reyes-campbell.net,l.armstrong@reyes-campbell.net,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
14.500952642873022,0.9999568719762356,502,506,Finley,FFinley,3,0.0048134777376654635,0.0012033694344163659,8.0,1.0,Jones,Jones,4,0.028083028083028084,0.028083028083028084,1024.0,0.03303541100543478,1972-04-09,1972-04-09,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,f.j@sharp.com,f.j@sharp.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
19.364041001881333,0.9999985180205635,765,766,Adam,Adam,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,Edwards,Edwards,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1971-08-28,1971-08-28,2,1024.0,Cardiff,Cardiff,1,0.014760147601476014,0.014760147601476014,1024.0,0.06285400390625,adam.edwards38@bullock-edward.com,adam.edwards38@bullock-edwards.com,3,0.0012674271229404308,0.0038022813688212928,8.0,1.0,0
4.311498422612785,0.9520520187534764,168,170,Elizabeth,Elizabeth,4,0.013237063778580024,0.013237063778580024,1024.0,0.07008611505681818,Wright,Wright,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1994-02-01,1994-02-01,2,1024.0,Swasea,Swansea,0,0.0024600246002460025,0.015990159901599015,0.03125,1.0,elizabeth.w@sullivan-anderson.info,,-1,0.005069708491761723,,1.0,1.0,1
7.619724086685022,0.9949413808320103,858,860,Theodore,Theodore,4,0.012033694344163659,0.012033694344163659,1024.0,0.0770947265625,Marlshall,Marshall,2,0.001221001221001221,0.007326007326007326,1.259921049894873,1.0,1972-07-25,1972-07-25,2,1024.0,Birmingham,Birmingham,1,0.04920049200492005,0.04920049200492005,1024.0,0.018856201171875,theodore.m@taylor.com,,-1,0.0025348542458808617,,1.0,1.0,0
4.240415324551303,0.9497520846552997,937,941,Isabelle,Isabelle,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Hall,Hall,4,0.015873015873015872,0.015873015873015872,1024.0,0.058447265625,1984-11-20,1984-11-20,2,1024.0,Swansae,Swansea,0,0.0012300123001230013,0.015990159901599015,0.03125,1.0,isabelleh97m@lewis-gregory.com,,-1,0.0012674271229404308,,1.0,1.0,1
2.524951666599989,0.8519733760903673,549,553,Riley,Riley,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,King,King,4,0.01221001221001221,0.01221001221001221,1024.0,0.07598144531249999,1985-03-20,1984-04-19,0,0.03125,Aberdeen,,-1,0.01968019680196802,,1.0,1.0,riley.k@zavala.com,riley.k@zavala.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
17.03952483942975,0.9999925768422885,375,380,Eliza,Eliza,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Taylor,Taylor,4,0.017094017094017096,0.017094017094017096,1024.0,0.05427246093749999,1993-02-08,1993-02-08,2,1024.0,Glasgow,,-1,0.008610086100861008,,1.0,1.0,elizataylor@marshall.com,elizataylor@marshall.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
-1.8537740440764854,0.21671079637144153,467,469,Amber,,-1,0.0024067388688327317,,1.0,1.0,Dixon,Dixon,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1995-06-21,1995-06-21,2,1024.0,Aberdeen,Anberden,0,0.01968019680196802,0.0012300123001230013,0.03125,1.0,ad29@jones.biz,,-1,0.0038022813688212928,,1.0,1.0,1
0.7931578739044731,0.6340834211351976,349,352,Scarlett,Scarlett,4,0.00842358604091456,0.00842358604091456,1024.0,0.11013532366071428,Smith,Smith,4,0.013431013431013432,0.013431013431013432,1024.0,0.0690740411931818,1994-03-04,1993-03-03,0,0.03125,Southend-on-Sea,Southend-on-Sea,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,scarlett.s@brown-johnson.org,scarlet.srb@own-johnson.org,2,0.0025348542458808617,0.0012674271229404308,1.259921049894873,1.0,0
7.575775819629908,0.9947857267867377,504,507,Finley,Finley,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Jones,Jones,4,0.028083028083028084,0.028083028083028084,1024.0,0.03303541100543478,1972-04-09,1972-04-07,1,8.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,f.j@sharp.com,f.j@sharp.moc,3,0.005069708491761723,0.0012674271229404308,8.0,1.0,0
-0.08400985784813422,0.4854463132152624,544,545,Oliver,Olirev,3,0.03369434416365824,0.0012033694344163659,8.0,1.0,Jones,Jones,4,0.028083028083028084,0.028083028083028084,1024.0,0.03303541100543478,1981-09-02,1991-08-29,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,oliverjones82@bond.biz,oliverjones82@bond.biz,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
-0.08400985784813422,0.4854463132152624,545,546,Olirev,Oliver,3,0.0012033694344163659,0.03369434416365824,8.0,1.0,Jones,Jones,4,0.028083028083028084,0.028083028083028084,1024.0,0.03303541100543478,1991-08-29,1981-09-02,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,oliverjones82@bond.biz,oliverjones82@bond.biz,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
19.435733732337642,0.9999985898654729,887,890,Ivy,Ivy,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,LLee,Lee,3,0.001221001221001221,0.009768009768009768,8.0,1.0,1996-05-31,1996-05-31,2,1024.0,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,ivy.lee@carson-williams.info,ivy.lee@carson-williams.info,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
13.350844834751129,0.9999042908037042,972,977,Leon,Leon,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Arnmstrong,Armstrong,3,0.001221001221001221,0.007326007326007326,8.0,1.0,1970-04-11,1970-04-13,1,8.0,Salford,Salford,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,l.armstrong@reyes-campbell.net,l.armstrong@reyes-campbell.net,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
9.690023014184561,0.9987908311211395,985,987,Nancy,Nancy,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,lWisliaml,Williams,1,0.001221001221001221,0.009768009768009768,0.19842513149602492,1.0,1972-01-18,1972-01-18,2,1024.0,Birmingham,Birmingham,1,0.04920049200492005,0.04920049200492005,1024.0,0.018856201171875,nw5n@buckleyil4fo,nw5n@buckley.i4fo,3,0.0012674271229404308,0.0012674271229404308,8.0,1.0,0
4.573748657884636,0.9597004532843137,940,943,Isabelle,Isabelle,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Hall,Hall,4,0.015873015873015872,0.015873015873015872,1024.0,0.058447265625,1984-11-20,1984-11-20,2,1024.0,Swansea,Snawea,0,0.015990159901599015,0.0012300123001230013,0.03125,1.0,isabelleh97@lewis-gregory.com,isa.gelleh97@lewis-gregorybcom,2,0.005069708491761723,0.0012674271229404308,1.259921049894873,1.0,1
4.522504887564189,0.9583040662264912,377,379,Eiza,Ezia,3,0.0012033694344163659,0.0012033694344163659,8.0,1.0,Taylor,Taylor,4,0.017094017094017096,0.017094017094017096,1024.0,0.05427246093749999,1984-02-10,1983-01-12,0,0.03125,Glasgow,Glasgow,1,0.008610086100861008,0.008610086100861008,1024.0,0.10774972098214286,elizataylor@marshall.com,elizataylor@marshall.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
8.213482192309923,0.9966423545820856,364,369,Samuel,Samuel,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Campbell,Campbell,4,0.015873015873015872,0.015873015873015872,1024.0,0.058447265625,2018-09-24,2019-08-25,0,0.03125,Newcastle-upon-Tyne,Newcastle-upon-Tyne,1,0.02214022140221402,0.02214022140221402,1024.0,0.04190266927083333,samuelcampbell35@hebert.com,samuelcampbell35@hebert.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
-0.20741099869118573,0.464120190755009,504,508,Finley,,-1,0.0048134777376654635,,1.0,1.0,Jones,Jones,4,0.028083028083028084,0.028083028083028084,1024.0,0.03303541100543478,1972-04-09,1972-04-09,2,1024.0,London,Loodnn,0,0.21279212792127922,0.0024600246002460025,0.03125,1.0,f.j@sharp.com,f.j@shrarp.com,3,0.005069708491761723,0.0012674271229404308,8.0,1.0,1
7.575775819629908,0.9947857267867377,502,507,Finley,Finley,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Jones,Jones,4,0.028083028083028084,0.028083028083028084,1024.0,0.03303541100543478,1972-04-09,1972-04-07,1,8.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,f.j@sharp.com,f.j@sharp.moc,3,0.005069708491761723,0.0012674271229404308,8.0,1.0,0
-0.7652420150636334,0.3704176884854652,815,816,Logan,Logan,4,0.012033694344163659,0.012033694344163659,1024.0,0.0770947265625,Morgan,Morgan,4,0.014652014652014652,0.014652014652014652,1024.0,0.06331787109374999,1977-01-29,1987-01-28,0,0.03125,Coventry,Coventry,1,0.025830258302583026,0.025830258302583026,1024.0,0.03591657366071428,,loganmorgan43@mcbride-king.com,-1,,0.0025348542458808617,1.0,1.0,0
8.204169665102944,0.996620684519182,166,170,Elizabeth,Elizabeth,4,0.013237063778580024,0.013237063778580024,1024.0,0.07008611505681818,Wright,Wright,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1994-02-03,1994-02-01,1,8.0,Swansea,Swansea,1,0.015990159901599015,0.015990159901599015,1024.0,0.058019080528846155,elizabeth.w@sullivan-anderson.info,,-1,0.005069708491761723,,1.0,1.0,0
-0.20741099869118573,0.464120190755009,502,508,Finley,,-1,0.0048134777376654635,,1.0,1.0,Jones,Jones,4,0.028083028083028084,0.028083028083028084,1024.0,0.03303541100543478,1972-04-09,1972-04-09,2,1024.0,London,Loodnn,0,0.21279212792127922,0.0024600246002460025,0.03125,1.0,f.j@sharp.com,f.j@shrarp.com,3,0.005069708491761723,0.0012674271229404308,8.0,1.0,1
-0.7652420150636334,0.3704176884854652,815,819,Logan,Logan,4,0.012033694344163659,0.012033694344163659,1024.0,0.0770947265625,Morgan,Morgan,4,0.014652014652014652,0.014652014652014652,1024.0,0.06331787109374999,1977-01-29,1976-12-30,0,0.03125,Coventry,Coventry,1,0.025830258302583026,0.025830258302583026,1024.0,0.03591657366071428,,loganmorgan43@icbride-kmng.com,-1,,0.0012674271229404308,1.0,1.0,0
7.682967475611143,0.9951572944355231,938,939,Isabelle,Isabelle,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Hall,Hall,4,0.015873015873015872,0.015873015873015872,1024.0,0.058447265625,1984-10-21,1994-11-18,0,0.03125,Swansea,Swansea,1,0.015990159901599015,0.015990159901599015,1024.0,0.058019080528846155,isabelleh97@lewis-gregory.com,isabelleh97@lewis-gregory.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
7.682967475611143,0.9951572944355231,939,940,Isabelle,Isabelle,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Hall,Hall,4,0.015873015873015872,0.015873015873015872,1024.0,0.058447265625,1994-11-18,1984-11-20,0,0.03125,Swansea,Swansea,1,0.015990159901599015,0.015990159901599015,1024.0,0.058019080528846155,isabelleh97@lewis-gregory.com,isabelleh97@lewis-gregory.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
